alpha,gamma,epoch,highest,average,score,q
0.2,0.6,0,0,0.0,0,0.005
0.2,0.6,1,0,0.0,0,0.009
0.2,0.6,2,0,0.0,0,0.014
0.2,0.6,3,0,0.0,0,0.018
0.2,0.6,4,0,0.0,0,0.023
0.2,0.6,5,0,0.0,0,0.027
0.2,0.6,6,0,0.0,0,0.032
0.2,0.6,7,0,0.0,0,0.036
0.2,0.6,8,0,0.0,0,0.041
0.2,0.6,9,1,0.1,1,0.05
0.2,0.6,10,1,0.09090909090909091,0,0.054
0.2,0.6,11,1,0.08333333333333333,0,0.059
0.2,0.6,12,1,0.07692307692307693,0,0.063
0.2,0.6,13,1,0.07142857142857142,0,0.068
0.2,0.6,14,1,0.06666666666666667,0,0.072
0.2,0.6,15,1,0.0625,0,0.077
0.2,0.6,16,1,0.058823529411764705,0,0.081
0.2,0.6,17,1,0.05555555555555555,0,0.081
0.2,0.6,18,1,0.05263157894736842,0,0.086
0.2,0.6,19,1,0.05,0,0.09
0.2,0.6,20,1,0.047619047619047616,0,0.095
0.2,0.6,21,1,0.09090909090909091,1,0.104
0.2,0.6,22,1,0.08695652173913043,0,0.108
0.2,0.6,23,1,0.08333333333333333,0,0.113
0.2,0.6,24,1,0.08,0,0.113
0.2,0.6,25,1,0.07692307692307693,0,0.113
0.2,0.6,26,1,0.07407407407407407,0,0.117
0.2,0.6,27,1,0.07142857142857142,0,0.122
0.2,0.6,28,1,0.10344827586206896,1,0.127
0.2,0.6,29,1,0.1,0,0.131
0.2,0.6,30,1,0.0967741935483871,0,0.136
0.2,0.6,31,1,0.09375,0,0.14
0.2,0.6,32,1,0.09090909090909091,0,0.14
0.2,0.6,33,1,0.08823529411764706,0,0.145
0.2,0.6,34,1,0.08571428571428572,0,0.149
0.2,0.6,35,1,0.08333333333333333,0,0.149
0.2,0.6,36,2,0.13513513513513514,2,0.163
0.2,0.6,37,2,0.15789473684210525,1,0.172
0.2,0.6,38,2,0.15384615384615385,0,0.176
0.2,0.6,39,2,0.15,0,0.181
0.2,0.6,40,2,0.14634146341463414,0,0.185
0.2,0.6,41,2,0.14285714285714285,0,0.19
0.2,0.6,42,2,0.13953488372093023,0,0.194
0.2,0.6,43,2,0.13636363636363635,0,0.199
0.2,0.6,44,2,0.13333333333333333,0,0.199
0.2,0.6,45,2,0.13043478260869565,0,0.199
0.2,0.6,46,2,0.1276595744680851,0,0.199
0.2,0.6,47,2,0.14583333333333331,1,0.208
0.2,0.6,48,2,0.14285714285714285,0,0.212
0.2,0.6,49,2,0.14,0,0.217
0.2,0.6,50,2,0.13725490196078433,0,0.217
0.2,0.6,51,2,0.13461538461538464,0,0.221
0.2,0.6,52,2,0.13207547169811323,0,0.226
0.2,0.6,53,2,0.12962962962962965,0,0.23
0.2,0.6,54,2,0.1272727272727273,0,0.235
0.2,0.6,55,2,0.12500000000000003,0,0.235
0.2,0.6,56,2,0.12280701754385968,0,0.239
0.2,0.6,57,2,0.12068965517241383,0,0.244
0.2,0.6,58,2,0.1186440677966102,0,0.248
0.2,0.6,59,2,0.1166666666666667,0,0.253
0.2,0.6,60,2,0.1311475409836066,1,0.262
0.2,0.6,61,2,0.12903225806451615,0,0.267
0.2,0.6,62,2,0.14285714285714288,1,0.276
0.2,0.6,63,2,0.14062500000000003,0,0.28
0.2,0.6,64,2,0.1384615384615385,0,0.285
0.2,0.6,65,2,0.13636363636363638,0,0.285
0.2,0.6,66,2,0.13432835820895525,0,0.289
0.2,0.6,67,2,0.13235294117647062,0,0.294
0.2,0.6,68,2,0.13043478260869568,0,0.298
0.2,0.6,69,2,0.1285714285714286,0,0.303
0.2,0.6,70,2,0.12676056338028172,0,0.303
0.2,0.6,71,2,0.1527777777777778,2,0.312
0.2,0.6,72,2,0.1506849315068493,0,0.316
0.2,0.6,73,2,0.16216216216216217,1,0.325
0.2,0.6,74,2,0.17333333333333334,1,0.334
0.2,0.6,75,2,0.17105263157894737,0,0.339
0.2,0.6,76,2,0.18181818181818182,1,0.348
0.2,0.6,77,2,0.1794871794871795,0,0.352
0.2,0.6,78,2,0.17721518987341772,0,0.352
0.2,0.6,79,2,0.175,0,0.357
0.2,0.6,80,2,0.1728395061728395,0,0.361
0.2,0.6,81,2,0.17073170731707318,0,0.366
0.2,0.6,82,2,0.16867469879518074,0,0.37
0.2,0.6,83,2,0.16666666666666669,0,0.375
0.2,0.6,84,2,0.17647058823529413,1,0.384
0.2,0.6,85,2,0.17441860465116282,0,0.393
0.2,0.6,86,2,0.17241379310344832,0,0.393
0.2,0.6,87,2,0.1704545454545455,0,0.393
0.2,0.6,88,2,0.16853932584269668,0,0.398
0.2,0.6,89,2,0.1666666666666667,0,0.402
0.2,0.6,90,2,0.1648351648351649,0,0.402
0.2,0.6,91,2,0.17391304347826095,1,0.411
0.2,0.6,92,2,0.18279569892473127,1,0.42
0.2,0.6,93,2,0.19148936170212774,1,0.429
0.2,0.6,94,2,0.18947368421052638,0,0.434
0.2,0.6,95,2,0.18750000000000008,0,0.438
0.2,0.6,96,2,0.1855670103092784,0,0.438
0.2,0.6,97,2,0.19387755102040824,1,0.447
0.2,0.6,98,2,0.191919191919192,0,0.447
0.2,0.6,99,2,0.20000000000000007,1,0.456
0.2,0.6,100,2,0.19801980198019808,0,0.456
0.2,0.6,101,2,0.1960784313725491,0,0.456
0.2,0.6,102,2,0.20388349514563114,1,0.465
0.2,0.6,103,2,0.20192307692307698,0,0.465
0.2,0.6,104,2,0.20000000000000007,0,0.465
0.2,0.6,105,2,0.19811320754716988,0,0.465
0.2,0.6,106,2,0.19626168224299073,0,0.47
0.2,0.6,107,2,0.20370370370370378,1,0.479
0.2,0.6,108,2,0.20183486238532117,0,0.479
0.2,0.6,109,2,0.20000000000000007,0,0.483
0.2,0.6,110,2,0.20720720720720728,1,0.492
0.2,0.6,111,2,0.20535714285714293,0,0.492
0.2,0.6,112,2,0.2123893805309735,1,0.501
0.2,0.6,113,2,0.21052631578947376,0,0.506
0.2,0.6,114,2,0.20869565217391312,0,0.511
0.2,0.6,115,2,0.20689655172413798,0,0.511
0.2,0.6,116,2,0.20512820512820518,0,0.511
0.2,0.6,117,2,0.2118644067796611,1,0.52
0.2,0.6,118,2,0.21008403361344544,0,0.524
0.2,0.6,119,2,0.22500000000000006,2,0.538
0.2,0.6,120,2,0.22314049586776866,0,0.538
0.2,0.6,121,2,0.22131147540983612,0,0.542
0.2,0.6,122,2,0.22764227642276427,1,0.556
0.2,0.6,123,2,0.23387096774193555,1,0.565
0.2,0.6,124,2,0.24000000000000005,1,0.574
0.2,0.6,125,2,0.2460317460317461,1,0.583
0.2,0.6,126,2,0.24409448818897644,0,0.583
0.2,0.6,127,2,0.24218750000000006,0,0.587
0.2,0.6,128,2,0.24806201550387602,1,0.596
0.2,0.6,129,2,0.2538461538461539,1,0.605
0.2,0.6,130,2,0.25954198473282447,1,0.614
0.2,0.6,131,2,0.2651515151515152,1,0.623
0.2,0.6,132,2,0.27067669172932335,1,0.633
0.2,0.6,133,2,0.2761194029850747,1,0.642
0.2,0.6,134,2,0.27407407407407414,0,0.642
0.2,0.6,135,2,0.2720588235294118,0,0.642
0.2,0.6,136,2,0.27007299270073,0,0.646
0.2,0.6,137,2,0.26811594202898553,0,0.646
0.2,0.6,138,2,0.26618705035971224,0,0.646
0.2,0.6,139,2,0.2642857142857143,0,0.646
0.2,0.6,140,2,0.2624113475177305,0,0.646
0.2,0.6,141,2,0.2746478873239437,2,0.669
0.2,0.6,142,2,0.2727272727272727,0,0.669
0.2,0.6,143,2,0.2777777777777778,1,0.678
0.2,0.6,144,2,0.27586206896551724,0,0.678
0.2,0.6,145,2,0.273972602739726,0,0.678
0.2,0.6,146,2,0.2789115646258503,1,0.687
0.2,0.6,147,2,0.28378378378378377,1,0.7
0.2,0.6,148,2,0.28859060402684567,1,0.709
0.2,0.6,149,2,0.2933333333333334,1,0.718
0.2,0.6,150,2,0.2980132450331126,1,0.727
0.2,0.6,151,2,0.29605263157894735,0,0.732
0.2,0.6,152,2,0.29411764705882354,0,0.736
0.2,0.6,153,2,0.2922077922077922,0,0.736
0.2,0.6,154,2,0.2903225806451613,0,0.736
0.2,0.6,155,2,0.2948717948717949,1,0.745
0.2,0.6,156,2,0.2929936305732484,0,0.75
0.2,0.6,157,2,0.2911392405063291,0,0.754
0.2,0.6,158,2,0.2893081761006289,0,0.754
0.2,0.6,159,2,0.29375,1,0.759
0.2,0.6,160,2,0.2919254658385093,0,0.764
0.2,0.6,161,2,0.29012345679012347,0,0.764
0.2,0.6,162,2,0.294478527607362,1,0.773
0.2,0.6,163,2,0.2926829268292683,0,0.773
0.2,0.6,164,2,0.2909090909090909,0,0.777
0.2,0.6,165,2,0.29518072289156627,1,0.786
0.2,0.6,166,2,0.2934131736526946,0,0.791
0.2,0.6,167,2,0.2976190476190476,1,0.8
0.2,0.6,168,2,0.30177514792899407,1,0.809
0.2,0.6,169,2,0.3,0,0.813
0.2,0.6,170,2,0.30409356725146197,1,0.822
0.2,0.6,171,2,0.3081395348837209,1,0.831
0.2,0.6,172,2,0.3063583815028902,0,0.836
0.2,0.6,173,2,0.3045977011494253,0,0.836
0.2,0.6,174,2,0.30857142857142855,1,0.845
0.2,0.6,175,2,0.3068181818181818,0,0.845
0.2,0.6,176,2,0.3107344632768362,1,0.854
0.2,0.6,177,2,0.31460674157303375,1,0.863
0.2,0.6,178,2,0.32402234636871513,2,0.886
0.2,0.6,179,2,0.32222222222222224,0,0.886
0.2,0.6,180,2,0.32044198895027626,0,0.886
0.2,0.6,181,2,0.31868131868131866,0,0.886
0.2,0.6,182,2,0.3224043715846994,1,0.895
0.2,0.6,183,2,0.32065217391304346,0,0.899
0.2,0.6,184,2,0.31891891891891894,0,0.899
0.2,0.6,185,2,0.3172043010752688,0,0.899
0.2,0.6,186,2,0.3155080213903743,0,0.904
0.2,0.6,187,2,0.3191489361702128,1,0.913
0.2,0.6,188,2,0.328042328042328,2,0.926
0.2,0.6,189,2,0.33157894736842103,1,0.935
0.2,0.6,190,2,0.32984293193717273,0,0.935
0.2,0.6,191,2,0.32812499999999994,0,0.94
0.2,0.6,192,2,0.3264248704663212,0,0.94
0.2,0.6,193,2,0.324742268041237,0,0.94
0.2,0.6,194,2,0.323076923076923,0,0.94
0.2,0.6,195,3,0.3367346938775509,3,0.967
0.2,0.6,196,3,0.33502538071065974,0,0.967
0.2,0.6,197,3,0.3333333333333332,0,0.967
0.2,0.6,198,3,0.3417085427135677,2,0.985
0.2,0.6,199,3,0.35499999999999987,3,1.007
0.2,0.6,200,3,0.353233830845771,0,1.007
0.2,0.6,201,3,0.35148514851485135,0,1.007
0.2,0.6,202,3,0.35467980295566487,1,1.017
0.2,0.6,203,3,0.3529411764705881,0,1.017
0.2,0.6,204,3,0.3512195121951218,0,1.017
0.2,0.6,205,3,0.34951456310679596,0,1.017
0.2,0.6,206,3,0.3526570048309177,1,1.026
0.2,0.6,207,3,0.3509615384615383,0,1.03
0.2,0.6,208,3,0.35406698564593286,1,1.044
0.2,0.6,209,3,0.35238095238095224,0,1.044
0.2,0.6,210,3,0.3507109004739335,0,1.044
0.2,0.6,211,3,0.35377358490566024,1,1.053
0.2,0.6,212,3,0.3568075117370891,1,1.062
0.2,0.6,213,3,0.3551401869158877,0,1.062
0.2,0.6,214,3,0.3581395348837208,1,1.066
0.2,0.6,215,3,0.361111111111111,1,1.071
0.2,0.6,216,3,0.3640552995391704,1,1.08
0.2,0.6,217,3,0.36697247706422004,1,1.089
0.2,0.6,218,3,0.36986301369863,1,1.098
0.2,0.6,219,3,0.36818181818181805,0,1.098
0.2,0.6,220,3,0.3710407239819003,1,1.107
0.2,0.6,221,3,0.36936936936936926,0,1.111
0.2,0.6,222,3,0.37668161434977565,2,1.125
0.2,0.6,223,3,0.3749999999999999,0,1.129
0.2,0.6,224,3,0.3733333333333332,0,1.129
0.2,0.6,225,3,0.37610619469026535,1,1.134
0.2,0.6,226,3,0.3744493392070483,0,1.134
0.2,0.6,227,3,0.37280701754385953,0,1.139
0.2,0.6,228,3,0.3711790393013099,0,1.139
0.2,0.6,229,3,0.3695652173913042,0,1.143
0.2,0.6,230,3,0.3766233766233765,2,1.152
0.2,0.6,231,3,0.3749999999999999,0,1.152
0.2,0.6,232,3,0.37768240343347625,1,1.161
0.2,0.6,233,3,0.3803418803418802,1,1.166
0.2,0.6,234,3,0.3829787234042552,1,1.175
0.2,0.6,235,3,0.3855932203389829,1,1.184
0.2,0.6,236,3,0.38396624472573826,0,1.184
0.2,0.6,237,3,0.3865546218487394,1,1.193
0.2,0.6,238,3,0.38493723849372374,0,1.193
0.2,0.6,239,3,0.3833333333333332,0,1.193
0.2,0.6,240,3,0.3900414937759335,2,1.206
0.2,0.6,241,3,0.3884297520661156,0,1.206
0.2,0.6,242,3,0.3868312757201645,0,1.206
0.2,0.6,243,3,0.38524590163934413,0,1.206
0.2,0.6,244,3,0.383673469387755,0,1.206
0.2,0.6,245,3,0.38211382113821124,0,1.206
0.2,0.6,246,3,0.38056680161943307,0,1.206
0.2,0.6,247,3,0.379032258064516,0,1.211
0.2,0.6,248,3,0.37751004016064243,0,1.211
0.2,0.6,249,3,0.3759999999999999,0,1.215
0.2,0.6,250,3,0.3745019920318724,0,1.215
0.2,0.6,251,3,0.3730158730158729,0,1.215
0.2,0.6,252,3,0.3715415019762845,0,1.215
0.2,0.6,253,3,0.37401574803149595,1,1.22
0.2,0.6,254,3,0.37254901960784303,0,1.22
0.2,0.6,255,3,0.3710937499999999,0,1.22
0.2,0.6,256,3,0.3696498054474707,0,1.224
0.2,0.6,257,3,0.36821705426356577,0,1.224
0.2,0.6,258,3,0.3706563706563705,1,1.229
0.2,0.6,259,3,0.36923076923076914,0,1.229
0.2,0.6,260,3,0.371647509578544,1,1.233
0.2,0.6,261,3,0.3702290076335877,0,1.233
0.2,0.6,262,3,0.3688212927756653,0,1.233
0.2,0.6,263,4,0.38257575757575746,4,1.261
0.2,0.6,264,4,0.38113207547169803,0,1.261
0.2,0.6,265,4,0.3834586466165412,1,1.27
0.2,0.6,266,4,0.38576779026217217,1,1.279
0.2,0.6,267,4,0.3917910447761193,2,1.297
0.2,0.6,268,4,0.3903345724907062,0,1.297
